0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-35.68748081517802,4.370802655407829,-0.630856447133045,0.10707646229781477,-0.07990117546919163,0.10772777472559716,-0.05312380556135716,0.08330687230412426,0.023503702353318525,0.0036498320226988168,-0.01791464340576247,0.016018834823388037,-0.005766768190329864,-0.003859570010527529,0.0036822652661342085,0.0045340038851201915,-0.0030544508070882116,2.2673837216744927e-05,-0.0010937186555064408,0.0011948979761889778,0.0011546896228199323,-0.0005294004925461846,-7.598290276599316e-05,0.00011216005832393642,5.2149010140345444e-05,-0.00016912460137073824,7.15219576517739e-05,5.908499214011178e-06,6.601723999341631e-06,2.849385850695882e-05
-33.22790590207033,4.555020995408161,-0.1626305653534796,0.21160237647338168,0.12708901586421975,-0.08340474616361757,-0.07066027381406587,-0.010483913204187848,0.030020701211318866,-0.0010870978904853415,-0.01591720142553932,-0.00548478758112926,0.014972237003582875,-0.0010056436134375825,0.004106161299006503,0.00344905295025052,-0.00539541034069805,-0.0018912576192168535,0.0003322040182528883,0.0007377795557313417,0.00016037352319607073,-0.00028520940875505885,-0.0001649212855401767,-3.880824339029448e-05,-9.980690036766657e-05,1.4908811392040918e-05,-1.76419375260387e-05,1.76618881400034e-05,-2.50001052794498e-05,1.6477252937679385e-05
-35.71365248145746,1.4769949209129094,0.6240039394938636,-0.34351886652463537,0.39829719734221763,0.041085021576343264,-0.031432566122954995,0.05513275920975709,0.017296781543992595,-0.0060247929405633565,0.015168218601496116,0.010382562635638276,-0.004269223411773066,0.0008997795987500087,0.0012378651843460888,-0.0005231180189864324,-0.0008618320369044463,0.002867751233424264,0.00014521970357472258,0.0008534979297223004,-0.0007650834681773777,-0.00013833153376762575,1.6360988434545373e-05,-0.00014780797522524468,-0.00015659718914653274,-0.00012266472042634833,-4.405089504750084e-06,4.760110311006181e-06,5.519000127036566e-06,-1.6221514476022706e-06
-38.187059323552795,2.3255527985194417,-0.5543373262034319,0.24455564815563238,0.03367754377586108,0.1395432485918693,-0.05082512256645901,0.08218414301264033,0.017222228613365132,-0.03924934738563965,-0.012555518645266108,-0.008206858624835774,0.003414227051313916,-0.004179068504933062,0.003943371528396992,2.2747362523772128e-05,0.0004889175850808149,-0.000995455658220078,0.00034001775170354226,0.0006560890325184308,0.0005159635617793853,-0.0006134083840386682,-8.773451243256903e-05,3.553902850213828e-05,-4.1175422804357095e-06,-3.494645618093709e-05,1.6934994791827348e-05,-7.062611054620058e-06,2.6980371136249543e-05,5.082527595704768e-06
-30.071763543761943,5.355380899191815,0.27124687075404663,0.4556386316325211,-0.09697046754435769,0.08520787445419328,-0.006219029895551117,-0.026073160851277147,-0.010723760518486213,0.02477084926260003,-0.020235081210302073,0.008858921713480178,-0.009850388566199776,-0.00577546224974706,0.007178897866941514,0.0043328079940382295,-0.009617902345864479,-0.00109738109225517,0.0008981304222419028,0.0004584352257703801,0.0008403834578910107,-0.0001592476318402474,-8.928225315120307e-05,-3.753785786593691e-05,-0.000109835432510332,-0.00012055228370332035,3.730133494780513e-05,3.770571554740899e-05,-2.5700836495883237e-06,2.788453985032956e-05
-40.27400474987626,2.2229165791299152,-0.7328084663104957,-0.028279944557347815,-0.4423260530450221,-0.01409081261452646,0.12307396743277327,-0.002961245715124031,-0.05952075806501107,-0.023303526052976458,-0.009289937990635853,-0.010464161352387782,0.0026137088028553644,-0.01270441974999668,-0.0029465734226596604,0.002788681020044026,0.001450544902565578,-0.004342007376790545,0.0011914076932522258,0.0005897954312379622,7.482348982388116e-05,-8.745130852340943e-05,7.947238789037702e-05,2.9038017695085623e-05,0.00012843742172969575,-5.8746665182231904e-05,-4.134366253641358e-05,-5.415473788195771e-06,6.257220486458115e-07,7.241449838823244e-06
-40.97697142432277,0.6445105542940511,-0.5565829774615424,0.08554718322627425,0.09417408847175628,0.08120016615568279,-0.0020013440618373503,-0.0250457267977792,-0.013456118184881852,-0.016177977162134476,0.006543724410196717,-0.0009046735126482076,-0.011934361192344181,0.002674335458923331,0.003985301748082701,-0.0009112774198825956,-0.0005639411087704651,-0.0006871048577754224,-0.0009466978285322617,-0.0005851757647448616,-0.00010464713927154165,-6.961784319704467e-05,0.00010416151578089969,4.580688426371559e-05,-3.3578147673504177e-06,-6.360538004538864e-06,-2.461668445596076e-05,-2.8865979534272693e-05,-8.637330084303483e-06,-2.964665267231519e-06
-31.606906276091713,5.703146784175395,-0.07899993302275303,-0.06391528618613894,0.2184840887387457,0.11830701899746027,-0.08514969238599042,0.009317783153379045,-0.0007869085495334437,-0.0151730270706808,0.003719425294971639,-0.0016395547156802142,0.002081366924575597,-0.008552682408281087,0.00038897136543236004,0.005588051155166513,0.00011287404296761738,-0.002348177405511544,-0.000426711011995161,0.0006968305609930109,-0.00013553655605443423,-0.0005014437707780066,3.397417026520762e-05,0.00017939198035737285,-0.0001274718044010822,-1.777766952306213e-05,1.4408532979231568e-05,-2.9686803464027505e-05,-4.3394926277027177e-07,-1.4599601049566836e-06
-37.96085749485433,0.894946125024008,0.10353323419534836,0.13275745011058218,0.03178187487096713,0.08597650193346874,-0.0035707494487166092,0.013451781260039737,-0.01109265911509019,-0.02197743228063643,-0.012329443772303595,0.0016165840206572484,0.0010947099623249226,-0.00035052267735407233,-0.002568588500216715,0.004618061839247166,-0.001662512446625283,0.0013061141849941684,0.0020116559963320106,0.0005602071169336859,0.00028409360728913485,-5.309740679858829e-05,-9.55971826313527e-05,-3.1628919966099735e-05,-4.043539713603081e-05,-8.002784488705891e-05,-1.2761282336796192e-05,-2.049502615690106e-06,1.5786405758566518e-05,1.2447536883149552e-05
-41.2002471760329,-0.33354332404477194,-0.32842273060429306,0.22966110725825073,0.02413559888787411,0.09976816873860099,-0.011008707276929148,-0.026079570093287076,-0.04151232404319415,-0.002667081865497606,-0.008859880047991958,-0.005273673429556341,0.002810998430098321,0.0033471518122256457,-0.007373948956185758,0.000770958074951433,-0.0004868017749601247,0.0004734538105272701,0.0016774691689535185,0.00015122683117642054,0.00017104096191045354,-0.00020573741343330563,-0.00014174707109946573,3.423869395288545e-05,-3.1754381058573084e-05,-4.265987566108207e-06,-1.9189390758755084e-05,1.4149267594114957e-05,-4.377212752331937e-06,3.837496898666327e-07
-35.20638066086662,4.7070751955694385,-0.7531246816733573,0.3103374519641889,0.20061343682434352,-0.03628049646138661,-0.05534530204700647,-0.03641721949316598,-0.03230776654241722,0.003945247571522996,-0.023555432929577312,0.0002442044284712058,0.003645577862713914,0.009324120433645439,0.000148336082846708,-0.0018281226753792677,-0.0018911051647769474,-0.0007811568017634853,-0.0019814366333543105,-0.00034941535519927814,5.404023293275933e-05,-0.00045809171111766013,-4.1843814947919334e-05,0.00010966669144548248,7.06123832286301e-05,0.00017066177982278597,-6.036430886155079e-06,-1.586857959163021e-05,8.945194356283965e-05,-6.0572920021470695e-06
-38.891859348498635,1.4363362473869656,-0.3984541710349673,0.18943098494879992,0.10645231716783195,0.15120844700193173,-0.029699092916687656,0.04973525738836295,-0.010233252906028212,-0.00989334625676306,-0.00034315741231610804,0.00011640629711891959,-0.0048743638698791865,-0.0004451184873903081,0.0024797509651625356,0.0005979426809525161,-0.0008866843364814042,0.0003321882683299048,3.149296550702092e-05,-0.00022572229867488873,0.00010882150528514704,-0.0004919262749508894,-0.00016784764278855586,5.570525006902956e-05,3.2843806260449894e-05,6.840983288281603e-05,-1.2287678262249029e-06,-1.9546364453327464e-05,2.0492932146552515e-05,-3.91896956887556e-06
-31.687470264713756,2.6926728850306905,1.1262385433540607,-0.09933128725968596,0.4022307305972291,0.17871592175625492,0.0696506283974439,0.07821469194645524,-0.057181977498562644,0.007933222529552619,-0.004899475444953942,0.006696527252102473,0.005723085539725718,0.00029127386027402545,0.002511091615957398,0.0024632384529459663,-0.001005615425715451,0.0004872644220397858,0.0033743346264747025,0.0012249644365602602,-0.0004937913221915506,-0.00030519412560294396,-4.706323200418479e-05,-3.141383376440376e-05,5.680068119394359e-05,-0.00011190113888165452,3.515842486594727e-05,4.700970463450725e-05,5.486114654973476e-05,6.0222058401752585e-06
-40.79926391787061,-0.4019916147407683,-0.16610802325291152,0.19949609701934437,0.046609464625671906,0.08986744402314277,-0.007493542407944558,0.01715571455087761,-0.00933753900609978,-0.011196826189890931,-0.010946079109249919,-0.00864369755791673,-0.0009808978521940379,-0.0028661875624617864,-0.0015097074505284699,0.0017059667926205293,-0.002110607349572359,-0.000998668911343841,0.0015453756473392433,0.00011659985356946416,-0.00013948464648799047,-0.0001159937976068403,-6.633939363061172e-05,-4.975185763540752e-05,-4.5476992879785526e-05,-1.027183176105171e-05,-3.492565550157771e-05,1.4455024490940598e-05,-1.1465763455833711e-05,4.500699051320134e-06
-27.648725940671397,8.129154770516086,-0.12774293003985857,0.2784323037750672,0.2454341209779835,0.09241976615946505,-0.08056723594026151,0.0324302565971424,0.01425989272632504,-0.029003264634813244,-0.010095972240530503,0.01048341470718155,-0.0060465659758790515,0.0026990914604026967,0.0006837232630788328,0.003268516387247634,0.0017596379290192364,-0.0006934014735229882,0.0008933651201273043,0.0010297916615151141,0.0004152285107841894,-0.0009985121252831294,-0.00029436067974039507,0.00016171790051544945,-8.228056886277539e-05,-2.8327141323768096e-05,-2.709371021313005e-05,-4.0564018792788275e-05,-2.0791408389504615e-05,-7.637278571512607e-06
-30.62777771710589,3.263315151000957,0.9147926209468932,0.5180478300561131,0.014788486172764207,0.10591370400880554,-0.03496563268028378,0.14992722561798344,0.03371316729891701,-0.013442716218651559,0.007090121094211747,0.025455905127318865,0.011612320871957654,-0.015080706323523835,0.0051397160978113,-0.0031562495244409202,0.0030939106642148854,-0.003267676273442303,0.002214255638526555,0.00010127697364352692,0.00031695560511220243,-0.0003615025566323539,-0.0010373992938550176,-0.00019175657424344914,9.675442290068608e-05,-0.0001760004615270228,9.082293925850465e-05,2.6935156842489547e-06,8.44585637975855e-06,-3.1059018316929998e-06
-38.63328588600738,0.9085829013896608,-0.08714594137460466,0.18099205841957403,0.08206847025390984,0.10490154811368904,-0.03276164268312601,0.10739107246239965,0.03511395078010437,-0.029639027384761745,-0.02150733143633998,-0.0007735864006923151,0.002101151859986986,-0.004769606312380144,-0.0010788302682131598,0.0031640643013556013,0.0009728737170557409,-0.0026643275564994014,0.0030592302408421687,0.0006413254872793335,0.0001741521178138179,-0.0003271004554902347,-0.00025791783654835536,-5.041756179463704e-05,-3.6450453103043765e-05,-5.132245227822325e-05,1.1047445529802542e-05,2.0827736864021425e-05,2.2500215859537972e-05,1.6918935644347173e-05
-36.95042047531257,2.7908488729074987,-0.3260062898336284,-0.024576445938189695,0.11408066049170668,-0.05419144216919539,-0.06564389601731416,0.03232926287848315,0.007957457517289828,0.01475481840610202,-0.017602063439579492,0.0013300221101296098,0.015409844009188508,-0.002870435575020489,-0.0009775394863489018,0.005842494462959621,-0.0024902527825482923,-0.0017088451403804513,-0.00044412200419211787,0.0007364918198588514,0.00013661129466658922,-8.124113731339997e-05,-3.9434937201712716e-05,-2.1894046883105414e-05,-6.033811057807256e-05,7.167466860737897e-05,2.7485980109082793e-05,2.895368461267424e-07,1.2069188021266622e-05,1.5389051951515072e-05
-38.276286639381944,2.989036578803678,-0.7893775007460135,0.22302575917231235,0.11764973701013962,-0.09869718616510154,0.01419386960515415,0.0059548408689011805,-0.001715854167047887,-0.010626314601591354,-0.025018011591875302,-0.00984938989061041,0.011612814310414884,0.0062740408951289395,-0.0066206094793036,-0.0006803757922714581,-0.0013418028555522473,-0.0029622652132482983,0.0003279513139051841,-0.0007080842079213839,-0.0003011117216321994,-5.991347046064989e-05,0.00016073564019493942,-3.56557059220339e-05,1.3345147107608564e-05,-1.8660372072745486e-06,2.5351418312883545e-06,6.63056935852634e-05,-1.3848097212413307e-05,3.434101519301589e-06
-35.4615396184308,1.2645204200481694,0.5623089096432079,0.23583588785928314,0.013703278945984781,-0.054697788104888095,0.024182404833860652,-0.03427228020982449,-0.01472781301064841,0.014359934252836793,0.00020358828387959406,0.0012582345570573028,0.003227140622641208,-0.0008218721630050425,-0.0014709978627063106,0.0016464609135375683,-0.0022007621274125837,-0.0010949024740951846,0.0024439505404711534,-0.0004393470343675939,-0.0001725417919850814,-0.00011893274380500573,-0.00021056493710799445,-1.722537195107588e-05,-2.1435939944343337e-05,-9.686069415126823e-06,-2.4707915331667478e-08,2.360693613543889e-05,-3.136729233487454e-05,6.206921210164865e-06
-32.48267381099806,5.629783112113815,-0.39274535416142814,0.09591461219622875,0.057561510684782595,0.07368820504778577,-0.1166082249333215,-0.1269406059616691,-0.06859728869189809,0.04267052686444103,-0.0009051117564969765,-0.00018266306485586648,0.009577647939202787,-0.0003200181027875079,0.003638192073743166,0.005884749360020294,-0.0009430294631483147,-0.0022798185630868166,-0.002474438994929308,0.0016023848901136318,0.0009282685540041603,9.304403701423507e-05,-5.836304717679944e-05,-4.453588980302423e-05,-5.994673846380119e-05,-8.318147925518628e-05,-3.3594308791615816e-06,-3.2256713651993916e-05,3.8413473943576604e-05,9.232298917293414e-07
-39.213600050587,1.8157600892960932,-0.6297269140639447,0.1421721413674959,0.14163392716131729,0.017215357469492952,-0.07113949121758086,-0.06433778005574367,0.0026742187885931516,-0.025067418269732317,-0.0009864396952370394,-0.009598606652017639,0.0017952650783493597,0.011536503551368423,-0.006115735725911346,0.0004900026684858372,0.0016193784034111433,-0.0006334909398699592,-0.0008452737303394956,0.0006799834690433556,0.0001747965184273933,-0.0006147783753489178,-5.119359936455143e-05,9.290666268304308e-05,-5.699859205717988e-05,0.00016287294082707865,-1.8745916921468725e-05,-2.8800158820421955e-05,1.174474921505463e-05,-1.463120058179733e-06
-33.81825975111649,1.6824012774403134,1.0391511671614073,-0.0787555374952557,-0.3301730911098777,0.04685005301009806,-0.07759299614434542,-0.018643684795390678,0.004223772713897417,-0.010268148765588339,0.01582857375527311,-0.014668973438440583,0.0024932534186659886,0.009476557205821958,0.003814821909873034,0.005018110523425816,-0.0016676699213541415,-0.003263914530614353,-0.0005650633733518176,0.00012176801821095815,-0.00042221289066661884,5.7124732897024425e-05,-0.0002804824432986896,3.1818414738667094e-05,1.091919308323842e-05,-1.2011752695708502e-05,6.236396800703443e-05,-4.730617636634305e-06,4.065998247207755e-05,-5.978168024672474e-08
-39.33148605571615,0.1529173077593096,0.005945173364953049,0.11245584964067384,0.027719134925522675,0.12399130560224073,-0.025601777895833074,0.02482925541685578,-0.008777522182222861,-0.0023462990315091642,0.0067715531403292565,-0.012669298489965487,0.0043684122818147585,-0.000910362699049662,-0.0026274649314958266,0.0038231170118595524,-0.0006463050629558969,-0.0008212410194314773,0.0017246443367652596,0.00016215988816932952,-2.132940075543331e-06,-0.00023942232837678351,-0.00018050840319211456,-2.0809193401035016e-06,-4.209024510269458e-05,5.197111839741732e-05,-1.0064401383949944e-05,3.486101856992626e-06,-9.850934478780761e-06,1.7643701466958934e-06
-34.274547959107146,1.5529090776285779,0.5564929468458056,0.44513968694331546,0.08480072664008191,-0.04909877184099911,-0.21164217546322273,-0.015521259497604809,0.027206692431472796,-0.003957775342901664,0.005258825681046751,-0.0013989304978252435,0.009410709799170306,-0.005881505145701377,-0.002836287691106089,0.0024953742903027756,0.00122500673251956,-0.0037611699944230075,0.0009132929314829036,0.0008134586712262263,-0.0003669850721349314,0.00013577636738519689,-0.00047245222939364606,9.092733449417119e-06,0.0001532977946095547,4.1844597026990286e-05,2.94737107139856e-06,-5.040973457451063e-05,1.0022625701062043e-05,1.5861853379417002e-07
